# Dummy dataset generated for performance testing
# date | time | species | count | district | coord | habitat | location | activity
Rabu, 06 Agustus 2025 | 23:03 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Ringroad | N 01°26.730' E 124°59.553' | Sawah | Ranting | Terbang
Kamis, 21 Agustus 2025 | 19:57 | Perkutut Jawa (Geopelia striata) | 5 | Wanea | N 01°39.952' E 124°59.203' | Taman kota | Ranting | Terbang
Minggu, 17 Agustus 2025 | 09:46 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Wanea | N 01°26.880' E 124°56.984' | Semak | Ranting | Makan
Jumat, 15 Agustus 2025 | 20:26 | Tekukur (Spilopelia chinensis) | 1 | Malalayang | N 01°38.007' E 124°48.676' | Kebun | Semak | Berinteraksi
Jumat, 15 Agustus 2025 | 22:22 | Perkutut Jawa (Geopelia striata) | 5 | Sario | N 01°34.527' E 124°58.562' | Semak | Ranting | Berinteraksi
Jumat, 29 Agustus 2025 | 18:22 | Perkutut Jawa (Geopelia striata) | 5 | Paal Dua | N 01°29.448' E 124°49.298' | Taman kota | Atap | Berjalan
Selasa, 05 Agustus 2025 | 21:10 | Jalak (Acridotheres javanicus) | 2 | Wanea | N 01°37.281' E 124°56.218' | Pantai | Atap | Berinteraksi
Minggu, 10 Agustus 2025 | 17:45 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Paal Dua | N 01°29.737' E 124°59.479' | Hutan sekunder | Pohon | Bersuara
Jumat, 01 Agustus 2025 | 02:48 | Jalak (Acridotheres javanicus) | 1 | Tikala | N 01°37.225' E 124°59.051' | Sawah | Ranting | Makan
Senin, 18 Agustus 2025 | 08:32 | Jalak (Acridotheres javanicus) | 4 | Wanea | N 01°28.378' E 124°51.407' | Perumahan | Pohon | Makan
Senin, 04 Agustus 2025 | 12:35 | Perkutut Jawa (Geopelia striata) | 4 | Ringroad | N 01°30.402' E 124°54.108' | Sawah | Kabel | Bertengger
Rabu, 06 Agustus 2025 | 14:24 | Perkutut Jawa (Geopelia striata) | 5 | Paal Dua | N 01°29.397' E 124°50.762' | Semak | Atap | Bersuara
Jumat, 08 Agustus 2025 | 21:08 | Gelatik Jawa (Lonchura oryzivora) | 2 | Tikala | N 01°26.457' E 124°57.012' | Hutan sekunder | Ranting | Makan
Senin, 25 Agustus 2025 | 06:15 | Perkutut Jawa (Geopelia striata) | 3 | Ringroad | N 01°39.639' E 124°48.774' | Sawah | Pohon | Berinteraksi
Jumat, 08 Agustus 2025 | 04:59 | Perkutut Jawa (Geopelia striata) | 1 | Wanea | N 01°33.958' E 124°56.591' | Perumahan | Kabel | Bersuara
Selasa, 26 Agustus 2025 | 08:06 | Perkutut Jawa (Geopelia striata) | 3 | Tikala | N 01°33.938' E 124°58.332' | Kebun | Pohon | Bertengger
Rabu, 20 Agustus 2025 | 04:57 | Tekukur (Spilopelia chinensis) | 1 | Wanea | N 01°34.190' E 124°58.943' | Pantai | Pohon | Makan
Selasa, 05 Agustus 2025 | 10:24 | Perkutut Jawa (Geopelia striata) | 2 | Wenang | N 01°32.031' E 124°52.357' | Sawah | Pohon | Berjalan
Rabu, 13 Agustus 2025 | 05:27 | Gelatik Jawa (Lonchura oryzivora) | 3 | Sario | N 01°30.693' E 124°57.269' | Perumahan | Semak | Berinteraksi
Rabu, 20 Agustus 2025 | 16:58 | Gelatik Jawa (Lonchura oryzivora) | 9 | Wanea | N 01°27.608' E 124°47.441' | Hutan sekunder | Semak | Makan
Sabtu, 23 Agustus 2025 | 17:51 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Tikala | N 01°26.512' E 124°55.157' | Perumahan | Atap | Bertengger
Senin, 25 Agustus 2025 | 12:42 | Jalak (Acridotheres javanicus) | 5 | Wanea | N 01°29.923' E 124°53.956' | Sawah | Tanah | Bertengger
Jumat, 01 Agustus 2025 | 10:24 | Cucak Kutilang (Pycnonotus aurigaster) | 9 | Bunaken | N 01°39.219' E 124°59.460' | Sawah | Semak | Terbang
Senin, 04 Agustus 2025 | 04:28 | Jalak (Acridotheres javanicus) | 3 | Tikala | N 01°26.348' E 124°51.164' | Pantai | Pohon | Makan
Selasa, 05 Agustus 2025 | 18:06 | Jalak (Acridotheres javanicus) | 6 | Malalayang | N 01°32.022' E 124°53.687' | Pantai | Semak | Bertengger
Senin, 04 Agustus 2025 | 01:58 | Perkutut Jawa (Geopelia striata) | 5 | Malalayang | N 01°36.250' E 124°53.576' | Semak | Pohon | Bertengger
Jumat, 15 Agustus 2025 | 11:24 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Wanea | N 01°29.876' E 124°45.733' | Pantai | Ranting | Terbang
Senin, 11 Agustus 2025 | 16:59 | Perkutut Jawa (Geopelia striata) | 2 | Tikala | N 01°27.994' E 124°55.632' | Semak | Semak | Berjalan
Senin, 18 Agustus 2025 | 13:55 | Jalak (Acridotheres javanicus) | 6 | Malalayang | N 01°26.071' E 124°55.516' | Kebun | Pohon | Berjalan
Kamis, 21 Agustus 2025 | 15:08 | Tekukur (Spilopelia chinensis) | 1 | Wanea | N 01°35.094' E 124°55.492' | Sawah | Atap | Berjalan
Kamis, 14 Agustus 2025 | 20:42 | Gelatik Jawa (Lonchura oryzivora) | 2 | Paal Dua | N 01°28.246' E 124°54.431' | Semak | Kabel | Terbang
Rabu, 13 Agustus 2025 | 10:59 | Cucak Kutilang (Pycnonotus aurigaster) | 4 | Wanea | N 01°25.772' E 124°55.772' | Kebun | Atap | Berinteraksi
Senin, 25 Agustus 2025 | 11:22 | Jalak (Acridotheres javanicus) | 4 | Tikala | N 01°37.202' E 124°50.229' | Sawah | Atap | Terbang
Selasa, 26 Agustus 2025 | 16:59 | Gelatik Jawa (Lonchura oryzivora) | 1 | Bunaken | N 01°39.971' E 124°57.102' | Kebun | Pohon | Berinteraksi
Selasa, 19 Agustus 2025 | 03:49 | Perkutut Jawa (Geopelia striata) | 4 | Wanea | N 01°33.916' E 124°59.108' | Taman kota | Pohon | Berjalan
Rabu, 27 Agustus 2025 | 02:23 | Cucak Kutilang (Pycnonotus aurigaster) | 5 | Ringroad | N 01°35.182' E 124°56.218' | Kebun | Semak | Bertengger
Selasa, 26 Agustus 2025 | 05:08 | Perkutut Jawa (Geopelia striata) | 2 | Bunaken | N 01°34.234' E 124°55.333' | Kebun | Semak | Makan
Jumat, 29 Agustus 2025 | 00:47 | Jalak (Acridotheres javanicus) | 1 | Ringroad | N 01°27.815' E 124°48.372' | Perumahan | Tanah | Makan
Rabu, 20 Agustus 2025 | 04:22 | Jalak (Acridotheres javanicus) | 1 | Ringroad | N 01°32.787' E 124°58.534' | Perumahan | Tanah | Terbang
Senin, 25 Agustus 2025 | 12:19 | Tekukur (Spilopelia chinensis) | 1 | Wanea | N 01°29.002' E 124°57.639' | Taman kota | Pohon | Bertengger
Minggu, 17 Agustus 2025 | 05:35 | Jalak (Acridotheres javanicus) | 2 | Ringroad | N 01°35.103' E 124°47.405' | Semak | Tanah | Bertengger
Jumat, 29 Agustus 2025 | 02:02 | Tekukur (Spilopelia chinensis) | 1 | Wenang | N 01°32.042' E 124°58.319' | Pantai | Ranting | Makan
Minggu, 03 Agustus 2025 | 00:21 | Tekukur (Spilopelia chinensis) | 7 | Ringroad | N 01°30.916' E 124°47.909' | Semak | Tanah | Bersuara
Jumat, 15 Agustus 2025 | 13:08 | Cucak Kutilang (Pycnonotus aurigaster) | 5 | Tikala | N 01°38.707' E 124°55.736' | Sawah | Tanah | Berjalan
Jumat, 01 Agustus 2025 | 12:05 | Tekukur (Spilopelia chinensis) | 6 | Sario | N 01°26.204' E 124°45.048' | Sawah | Semak | Berjalan
Selasa, 05 Agustus 2025 | 11:46 | Perkutut Jawa (Geopelia striata) | 6 | Tikala | N 01°26.678' E 124°50.425' | Semak | Ranting | Makan
Selasa, 26 Agustus 2025 | 12:47 | Cucak Kutilang (Pycnonotus aurigaster) | 6 | Malalayang | N 01°30.296' E 124°48.849' | Kebun | Ranting | Berjalan
Minggu, 10 Agustus 2025 | 18:45 | Perkutut Jawa (Geopelia striata) | 6 | Sario | N 01°33.407' E 124°57.036' | Sawah | Semak | Berinteraksi
Minggu, 10 Agustus 2025 | 03:58 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Bunaken | N 01°31.309' E 124°52.284' | Semak | Atap | Bersuara
Selasa, 26 Agustus 2025 | 12:27 | Gelatik Jawa (Lonchura oryzivora) | 6 | Wenang | N 01°39.241' E 124°59.735' | Taman kota | Tanah | Berinteraksi
Senin, 04 Agustus 2025 | 15:35 | Perkutut Jawa (Geopelia striata) | 2 | Bunaken | N 01°33.635' E 124°52.158' | Kebun | Kabel | Makan
Minggu, 10 Agustus 2025 | 01:13 | Perkutut Jawa (Geopelia striata) | 9 | Malalayang | N 01°32.366' E 124°50.187' | Pantai | Semak | Bersuara
Sabtu, 16 Agustus 2025 | 17:00 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Wanea | N 01°28.928' E 124°57.461' | Sawah | Semak | Berjalan
Minggu, 10 Agustus 2025 | 16:14 | Gelatik Jawa (Lonchura oryzivora) | 1 | Wenang | N 01°25.670' E 124°54.817' | Hutan sekunder | Pohon | Berinteraksi
Sabtu, 30 Agustus 2025 | 04:45 | Gelatik Jawa (Lonchura oryzivora) | 1 | Sario | N 01°32.694' E 124°57.558' | Pantai | Tanah | Bersuara
Jumat, 15 Agustus 2025 | 02:26 | Perkutut Jawa (Geopelia striata) | 4 | Malalayang | N 01°33.425' E 124°46.665' | Sawah | Tanah | Bersuara
Minggu, 03 Agustus 2025 | 07:06 | Gelatik Jawa (Lonchura oryzivora) | 3 | Bunaken | N 01°36.101' E 124°58.885' | Taman kota | Tanah | Terbang
Sabtu, 02 Agustus 2025 | 15:02 | Jalak (Acridotheres javanicus) | 5 | Ringroad | N 01°37.379' E 124°48.639' | Pantai | Atap | Terbang
Kamis, 07 Agustus 2025 | 16:47 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Tikala | N 01°30.809' E 124°59.365' | Kebun | Semak | Berjalan
Kamis, 21 Agustus 2025 | 16:42 | Perkutut Jawa (Geopelia striata) | 2 | Wenang | N 01°36.233' E 124°58.621' | Sawah | Tanah | Berinteraksi
Minggu, 03 Agustus 2025 | 17:37 | Perkutut Jawa (Geopelia striata) | 4 | Tikala | N 01°32.664' E 124°52.216' | Pantai | Ranting | Berjalan
Jumat, 29 Agustus 2025 | 22:35 | Tekukur (Spilopelia chinensis) | 9 | Paal Dua | N 01°32.041' E 124°53.754' | Pantai | Ranting | Bersuara
Kamis, 07 Agustus 2025 | 18:27 | Tekukur (Spilopelia chinensis) | 9 | Wanea | N 01°31.129' E 124°48.593' | Sawah | Ranting | Berjalan
Kamis, 21 Agustus 2025 | 14:48 | Jalak (Acridotheres javanicus) | 1 | Malalayang | N 01°28.508' E 124°50.379' | Semak | Pohon | Terbang
Selasa, 26 Agustus 2025 | 12:46 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Tikala | N 01°38.451' E 124°55.673' | Kebun | Tanah | Berjalan
Kamis, 07 Agustus 2025 | 11:49 | Cucak Kutilang (Pycnonotus aurigaster) | 7 | Sario | N 01°31.720' E 124°52.765' | Taman kota | Pohon | Bersuara
Senin, 25 Agustus 2025 | 05:48 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Tikala | N 01°30.958' E 124°48.369' | Semak | Kabel | Bersuara
Rabu, 13 Agustus 2025 | 13:33 | Jalak (Acridotheres javanicus) | 3 | Bunaken | N 01°34.408' E 124°54.658' | Taman kota | Tanah | Makan
Sabtu, 23 Agustus 2025 | 12:04 | Perkutut Jawa (Geopelia striata) | 2 | Ringroad | N 01°32.259' E 124°53.977' | Semak | Ranting | Berinteraksi
Minggu, 24 Agustus 2025 | 10:28 | Jalak (Acridotheres javanicus) | 2 | Tikala | N 01°37.718' E 124°45.935' | Perumahan | Semak | Berjalan
Kamis, 28 Agustus 2025 | 18:30 | Tekukur (Spilopelia chinensis) | 9 | Tikala | N 01°29.513' E 124°50.746' | Hutan sekunder | Tanah | Terbang
Selasa, 26 Agustus 2025 | 19:22 | Cucak Kutilang (Pycnonotus aurigaster) | 5 | Tikala | N 01°34.265' E 124°54.695' | Pantai | Semak | Berjalan
Rabu, 27 Agustus 2025 | 04:51 | Gelatik Jawa (Lonchura oryzivora) | 5 | Bunaken | N 01°34.304' E 124°58.740' | Hutan sekunder | Semak | Makan
Jumat, 15 Agustus 2025 | 03:12 | Tekukur (Spilopelia chinensis) | 1 | Wanea | N 01°39.994' E 124°49.370' | Taman kota | Atap | Bertengger
Senin, 25 Agustus 2025 | 04:14 | Tekukur (Spilopelia chinensis) | 1 | Sario | N 01°31.213' E 124°58.691' | Taman kota | Pohon | Berjalan
Minggu, 17 Agustus 2025 | 15:30 | Tekukur (Spilopelia chinensis) | 10 | Wenang | N 01°30.186' E 124°54.836' | Semak | Tanah | Bertengger
Rabu, 06 Agustus 2025 | 14:32 | Tekukur (Spilopelia chinensis) | 1 | Malalayang | N 01°31.131' E 124°53.447' | Semak | Atap | Bertengger
Kamis, 21 Agustus 2025 | 01:00 | Tekukur (Spilopelia chinensis) | 1 | Paal Dua | N 01°38.172' E 124°54.745' | Sawah | Ranting | Terbang
Rabu, 13 Agustus 2025 | 12:26 | Cucak Kutilang (Pycnonotus aurigaster) | 4 | Ringroad | N 01°25.382' E 124°50.017' | Kebun | Semak | Berinteraksi
Rabu, 13 Agustus 2025 | 07:54 | Jalak (Acridotheres javanicus) | 1 | Wanea | N 01°32.305' E 124°57.911' | Pantai | Tanah | Berjalan
Senin, 04 Agustus 2025 | 01:40 | Perkutut Jawa (Geopelia striata) | 10 | Sario | N 01°39.814' E 124°51.821' | Pantai | Ranting | Makan
Selasa, 05 Agustus 2025 | 08:37 | Jalak (Acridotheres javanicus) | 2 | Tikala | N 01°29.028' E 124°49.486' | Semak | Tanah | Makan
Jumat, 15 Agustus 2025 | 18:04 | Cucak Kutilang (Pycnonotus aurigaster) | 7 | Paal Dua | N 01°37.353' E 124°47.901' | Pantai | Atap | Bertengger
Sabtu, 30 Agustus 2025 | 20:38 | Tekukur (Spilopelia chinensis) | 10 | Sario | N 01°27.270' E 124°54.656' | Perumahan | Kabel | Bersuara
Senin, 25 Agustus 2025 | 18:23 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Malalayang | N 01°37.719' E 124°49.831' | Hutan sekunder | Pohon | Terbang
Kamis, 14 Agustus 2025 | 16:21 | Tekukur (Spilopelia chinensis) | 1 | Wenang | N 01°36.534' E 124°51.603' | Perumahan | Pohon | Terbang
Jumat, 29 Agustus 2025 | 02:02 | Perkutut Jawa (Geopelia striata) | 3 | Ringroad | N 01°31.639' E 124°47.804' | Semak | Atap | Bersuara
Selasa, 12 Agustus 2025 | 13:37 | Gelatik Jawa (Lonchura oryzivora) | 2 | Paal Dua | N 01°32.353' E 124°52.260' | Hutan sekunder | Kabel | Makan
Senin, 18 Agustus 2025 | 16:20 | Perkutut Jawa (Geopelia striata) | 7 | Ringroad | N 01°33.343' E 124°59.397' | Perumahan | Pohon | Bersuara
Minggu, 24 Agustus 2025 | 10:16 | Perkutut Jawa (Geopelia striata) | 2 | Wenang | N 01°38.943' E 124°45.250' | Hutan sekunder | Tanah | Berinteraksi
Rabu, 20 Agustus 2025 | 17:31 | Perkutut Jawa (Geopelia striata) | 10 | Ringroad | N 01°32.206' E 124°47.591' | Pantai | Kabel | Terbang
Jumat, 08 Agustus 2025 | 11:02 | Perkutut Jawa (Geopelia striata) | 1 | Bunaken | N 01°38.731' E 124°49.942' | Hutan sekunder | Kabel | Berinteraksi
Selasa, 26 Agustus 2025 | 14:51 | Perkutut Jawa (Geopelia striata) | 1 | Wanea | N 01°34.814' E 124°59.039' | Semak | Pohon | Berinteraksi
Jumat, 01 Agustus 2025 | 18:23 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Malalayang | N 01°30.051' E 124°58.978' | Perumahan | Ranting | Terbang
Rabu, 13 Agustus 2025 | 09:49 | Tekukur (Spilopelia chinensis) | 8 | Sario | N 01°28.272' E 124°58.885' | Hutan sekunder | Pohon | Berjalan
Kamis, 21 Agustus 2025 | 18:14 | Gelatik Jawa (Lonchura oryzivora) | 5 | Wanea | N 01°38.898' E 124°48.786' | Sawah | Atap | Makan
Minggu, 10 Agustus 2025 | 10:29 | Tekukur (Spilopelia chinensis) | 5 | Paal Dua | N 01°33.869' E 124°45.043' | Semak | Tanah | Bersuara
Sabtu, 02 Agustus 2025 | 16:23 | Tekukur (Spilopelia chinensis) | 2 | Bunaken | N 01°32.156' E 124°52.826' | Kebun | Tanah | Terbang
Sabtu, 02 Agustus 2025 | 21:31 | Gelatik Jawa (Lonchura oryzivora) | 1 | Sario | N 01°38.920' E 124°53.208' | Sawah | Tanah | Berjalan
Kamis, 07 Agustus 2025 | 15:02 | Gelatik Jawa (Lonchura oryzivora) | 1 | Tikala | N 01°39.357' E 124°48.483' | Perumahan | Ranting | Berinteraksi
Minggu, 17 Agustus 2025 | 15:25 | Tekukur (Spilopelia chinensis) | 2 | Tikala | N 01°37.918' E 124°48.832' | Pantai | Kabel | Bertengger
Selasa, 26 Agustus 2025 | 14:55 | Gelatik Jawa (Lonchura oryzivora) | 7 | Wanea | N 01°39.142' E 124°48.126' | Pantai | Tanah | Berinteraksi
Jumat, 29 Agustus 2025 | 12:27 | Jalak (Acridotheres javanicus) | 4 | Tikala | N 01°35.717' E 124°52.938' | Sawah | Ranting | Terbang
Kamis, 21 Agustus 2025 | 11:15 | Tekukur (Spilopelia chinensis) | 5 | Ringroad | N 01°34.917' E 124°46.812' | Kebun | Semak | Makan
Sabtu, 02 Agustus 2025 | 15:27 | Tekukur (Spilopelia chinensis) | 1 | Bunaken | N 01°31.233' E 124°46.016' | Sawah | Tanah | Berjalan
Sabtu, 30 Agustus 2025 | 05:39 | Perkutut Jawa (Geopelia striata) | 2 | Wanea | N 01°28.263' E 124°54.100' | Perumahan | Semak | Berjalan
Sabtu, 23 Agustus 2025 | 15:40 | Cucak Kutilang (Pycnonotus aurigaster) | 5 | Sario | N 01°38.161' E 124°53.890' | Taman kota | Kabel | Makan
Rabu, 27 Agustus 2025 | 04:07 | Tekukur (Spilopelia chinensis) | 3 | Wanea | N 01°30.812' E 124°48.043' | Semak | Pohon | Bertengger
Minggu, 24 Agustus 2025 | 05:05 | Cucak Kutilang (Pycnonotus aurigaster) | 4 | Tikala | N 01°38.885' E 124°49.696' | Perumahan | Kabel | Bertengger
Sabtu, 30 Agustus 2025 | 14:37 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Paal Dua | N 01°28.286' E 124°47.900' | Taman kota | Semak | Terbang
Rabu, 20 Agustus 2025 | 19:50 | Perkutut Jawa (Geopelia striata) | 6 | Ringroad | N 01°28.919' E 124°53.504' | Kebun | Pohon | Berinteraksi
Jumat, 22 Agustus 2025 | 13:11 | Gelatik Jawa (Lonchura oryzivora) | 3 | Wenang | N 01°29.595' E 124°53.034' | Pantai | Semak | Bersuara
Kamis, 14 Agustus 2025 | 01:43 | Jalak (Acridotheres javanicus) | 5 | Wanea | N 01°31.049' E 124°52.096' | Pantai | Semak | Berinteraksi
Sabtu, 30 Agustus 2025 | 22:48 | Cucak Kutilang (Pycnonotus aurigaster) | 5 | Paal Dua | N 01°33.822' E 124°54.104' | Pantai | Pohon | Makan
Jumat, 08 Agustus 2025 | 09:20 | Gelatik Jawa (Lonchura oryzivora) | 3 | Malalayang | N 01°32.047' E 124°48.142' | Sawah | Ranting | Bertengger
Senin, 25 Agustus 2025 | 16:15 | Perkutut Jawa (Geopelia striata) | 4 | Tikala | N 01°39.216' E 124°59.869' | Hutan sekunder | Tanah | Makan
Minggu, 24 Agustus 2025 | 11:52 | Jalak (Acridotheres javanicus) | 1 | Tikala | N 01°32.687' E 124°51.728' | Pantai | Kabel | Terbang
Sabtu, 16 Agustus 2025 | 17:27 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Malalayang | N 01°26.295' E 124°57.206' | Pantai | Ranting | Bersuara
Sabtu, 02 Agustus 2025 | 21:12 | Gelatik Jawa (Lonchura oryzivora) | 4 | Paal Dua | N 01°35.521' E 124°50.281' | Taman kota | Tanah | Makan
Jumat, 22 Agustus 2025 | 21:07 | Jalak (Acridotheres javanicus) | 2 | Ringroad | N 01°30.900' E 124°53.775' | Taman kota | Tanah | Bertengger
Selasa, 05 Agustus 2025 | 18:23 | Gelatik Jawa (Lonchura oryzivora) | 7 | Malalayang | N 01°39.634' E 124°53.015' | Sawah | Semak | Berinteraksi
Selasa, 12 Agustus 2025 | 19:10 | Perkutut Jawa (Geopelia striata) | 1 | Tikala | N 01°39.833' E 124°51.218' | Sawah | Tanah | Berinteraksi
Jumat, 01 Agustus 2025 | 21:21 | Perkutut Jawa (Geopelia striata) | 9 | Malalayang | N 01°38.679' E 124°50.407' | Sawah | Kabel | Bertengger
Rabu, 13 Agustus 2025 | 17:11 | Jalak (Acridotheres javanicus) | 4 | Malalayang | N 01°33.914' E 124°45.103' | Hutan sekunder | Kabel | Bersuara
Senin, 18 Agustus 2025 | 09:18 | Tekukur (Spilopelia chinensis) | 1 | Ringroad | N 01°25.076' E 124°56.606' | Perumahan | Pohon | Berinteraksi
Selasa, 26 Agustus 2025 | 15:08 | Jalak (Acridotheres javanicus) | 5 | Sario | N 01°32.137' E 124°57.332' | Pantai | Tanah | Berjalan
Minggu, 10 Agustus 2025 | 22:33 | Tekukur (Spilopelia chinensis) | 7 | Sario | N 01°38.941' E 124°50.916' | Kebun | Tanah | Makan
Rabu, 27 Agustus 2025 | 01:20 | Jalak (Acridotheres javanicus) | 2 | Bunaken | N 01°25.912' E 124°45.293' | Perumahan | Ranting | Makan
Minggu, 17 Agustus 2025 | 01:29 | Gelatik Jawa (Lonchura oryzivora) | 10 | Ringroad | N 01°34.502' E 124°49.236' | Sawah | Pohon | Bertengger
Sabtu, 16 Agustus 2025 | 11:53 | Jalak (Acridotheres javanicus) | 1 | Malalayang | N 01°33.340' E 124°45.770' | Semak | Kabel | Bersuara
Jumat, 29 Agustus 2025 | 12:47 | Tekukur (Spilopelia chinensis) | 4 | Wanea | N 01°29.944' E 124°50.624' | Kebun | Tanah | Makan
Sabtu, 30 Agustus 2025 | 16:54 | Perkutut Jawa (Geopelia striata) | 1 | Sario | N 01°26.036' E 124°57.452' | Hutan sekunder | Tanah | Makan
Sabtu, 30 Agustus 2025 | 01:33 | Perkutut Jawa (Geopelia striata) | 7 | Bunaken | N 01°31.597' E 124°55.970' | Sawah | Ranting | Terbang
Minggu, 03 Agustus 2025 | 18:33 | Cucak Kutilang (Pycnonotus aurigaster) | 5 | Paal Dua | N 01°33.278' E 124°52.358' | Pantai | Semak | Berinteraksi
Selasa, 12 Agustus 2025 | 00:02 | Jalak (Acridotheres javanicus) | 5 | Wenang | N 01°39.892' E 124°54.085' | Perumahan | Ranting | Bersuara
Sabtu, 30 Agustus 2025 | 01:36 | Jalak (Acridotheres javanicus) | 1 | Paal Dua | N 01°35.452' E 124°50.168' | Kebun | Atap | Terbang
Jumat, 22 Agustus 2025 | 10:03 | Gelatik Jawa (Lonchura oryzivora) | 9 | Sario | N 01°29.915' E 124°53.090' | Sawah | Atap | Bersuara
Rabu, 27 Agustus 2025 | 04:32 | Jalak (Acridotheres javanicus) | 3 | Paal Dua | N 01°29.677' E 124°59.670' | Sawah | Atap | Makan
Jumat, 08 Agustus 2025 | 17:29 | Jalak (Acridotheres javanicus) | 2 | Tikala | N 01°38.206' E 124°57.100' | Semak | Atap | Makan
Jumat, 15 Agustus 2025 | 06:43 | Perkutut Jawa (Geopelia striata) | 4 | Wenang | N 01°35.637' E 124°58.207' | Hutan sekunder | Ranting | Makan
Minggu, 17 Agustus 2025 | 07:54 | Jalak (Acridotheres javanicus) | 5 | Wenang | N 01°35.422' E 124°53.730' | Taman kota | Pohon | Makan
Rabu, 20 Agustus 2025 | 20:48 | Tekukur (Spilopelia chinensis) | 2 | Wenang | N 01°39.643' E 124°55.641' | Kebun | Tanah | Bertengger
Jumat, 29 Agustus 2025 | 13:19 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Bunaken | N 01°27.718' E 124°47.587' | Perumahan | Atap | Berinteraksi
Selasa, 26 Agustus 2025 | 02:29 | Perkutut Jawa (Geopelia striata) | 1 | Sario | N 01°35.487' E 124°52.200' | Taman kota | Tanah | Makan
Minggu, 03 Agustus 2025 | 01:22 | Tekukur (Spilopelia chinensis) | 1 | Wanea | N 01°38.497' E 124°52.410' | Pantai | Kabel | Berinteraksi
Minggu, 03 Agustus 2025 | 16:05 | Perkutut Jawa (Geopelia striata) | 2 | Malalayang | N 01°34.720' E 124°49.014' | Taman kota | Pohon | Berjalan
Jumat, 22 Agustus 2025 | 16:21 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Paal Dua | N 01°35.266' E 124°57.529' | Sawah | Kabel | Bertengger
Jumat, 29 Agustus 2025 | 21:23 | Jalak (Acridotheres javanicus) | 5 | Paal Dua | N 01°36.345' E 124°45.117' | Perumahan | Ranting | Terbang
Selasa, 19 Agustus 2025 | 08:24 | Jalak (Acridotheres javanicus) | 5 | Sario | N 01°29.099' E 124°58.931' | Hutan sekunder | Atap | Terbang
Minggu, 17 Agustus 2025 | 14:43 | Tekukur (Spilopelia chinensis) | 1 | Tikala | N 01°37.610' E 124°59.623' | Semak | Kabel | Berinteraksi
Kamis, 07 Agustus 2025 | 17:30 | Tekukur (Spilopelia chinensis) | 2 | Sario | N 01°36.986' E 124°58.216' | Perumahan | Tanah | Bertengger
Jumat, 08 Agustus 2025 | 13:36 | Gelatik Jawa (Lonchura oryzivora) | 6 | Bunaken | N 01°31.860' E 124°56.604' | Perumahan | Semak | Terbang
Sabtu, 16 Agustus 2025 | 09:44 | Gelatik Jawa (Lonchura oryzivora) | 1 | Ringroad | N 01°36.427' E 124°46.631' | Pantai | Atap | Terbang
Rabu, 13 Agustus 2025 | 14:37 | Perkutut Jawa (Geopelia striata) | 3 | Bunaken | N 01°34.125' E 124°46.561' | Semak | Ranting | Bertengger
Selasa, 19 Agustus 2025 | 09:59 | Cucak Kutilang (Pycnonotus aurigaster) | 8 | Ringroad | N 01°39.450' E 124°59.864' | Hutan sekunder | Semak | Bertengger
Minggu, 03 Agustus 2025 | 18:22 | Gelatik Jawa (Lonchura oryzivora) | 3 | Wenang | N 01°36.070' E 124°50.454' | Hutan sekunder | Atap | Bertengger
Selasa, 19 Agustus 2025 | 11:16 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Paal Dua | N 01°28.597' E 124°45.315' | Taman kota | Kabel | Berinteraksi
Sabtu, 23 Agustus 2025 | 05:40 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Bunaken | N 01°34.208' E 124°49.934' | Kebun | Pohon | Berinteraksi
Minggu, 10 Agustus 2025 | 10:06 | Perkutut Jawa (Geopelia striata) | 7 | Paal Dua | N 01°35.219' E 124°54.222' | Semak | Ranting | Bertengger
Jumat, 15 Agustus 2025 | 07:20 | Jalak (Acridotheres javanicus) | 5 | Ringroad | N 01°39.429' E 124°47.456' | Taman kota | Kabel | Bertengger
Minggu, 24 Agustus 2025 | 17:43 | Tekukur (Spilopelia chinensis) | 2 | Malalayang | N 01°33.984' E 124°50.841' | Sawah | Semak | Berjalan
Rabu, 27 Agustus 2025 | 15:36 | Jalak (Acridotheres javanicus) | 1 | Bunaken | N 01°38.808' E 124°48.961' | Taman kota | Semak | Berinteraksi
Sabtu, 09 Agustus 2025 | 13:26 | Tekukur (Spilopelia chinensis) | 2 | Tikala | N 01°30.826' E 124°50.820' | Hutan sekunder | Atap | Bertengger
